icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
0.017357962,1.6849195,5.8304796,4.7250004,1.0125,-26.38125,0.2545907,-0.28082207,0.8999888
0.63087213,1.2108675,6.8557963,4.125,0.1875,-26.98125,-0.11504517,-0.7111762,0.5782884
0.91338795,0.5781997,7.6464815,3.2062502,-0.31875002,-27.431252,-0.3483312,-0.88374394,0.38015503
0.985214,0.1328782,8.480263,3.2812502,-1.7437501,-27.112501,-0.5081161,-0.91676617,0.26191416
0.8750807,-0.30346507,9.534309,0.93750006,1.0500001,-25.556252,-0.6434007,-0.7793511,0.16604319
0.587178,-0.5955577,10.329185,1.725,0.73125005,-26.587502,-0.6870753,-0.5247604,0.15432563
0.012569559,-0.83018947,11.244369,1.9312501,-0.26250002,-27.150002,-0.6135742,-0.041144624,0.25978372
-0.28431144,-0.9020155,11.325771,0.28125,1.2375001,-26.456251,-0.5560516,0.14420593,0.3279586
-1.1755531,-0.7823054,10.415376,2.4750001,1.40625,-27.018751,-0.2545907,0.82275933,0.7157034
-1.352724,-0.5189432,9.126697,2.325,1.1437501,-27.16875,-0.034087457,1.0283493,1.0192949
-1.4389153,-0.28431144,8.408437,1.9875001,2.1375,-25.85625,0.033022225,0.9686963,1.1354053
-1.5490485,0.14724341,7.8475947,1.9875001,2.1375,-25.85625,0.083088174,0.76736724,1.2451242
-1.3479356,0.59735334,7.603386,2.8500001,0.26250002,-27.73125,0.1256975,0.3636439,1.3154297
-1.055843,0.712275,7.713519,2.8500001,0.26250002,-27.73125,0.14700216,0.16870628,1.3164948
-0.41359833,0.8367735,7.9912467,4.89375,0.8625,-26.98125,0.19600287,-0.11145,1.2738855
-0.025737667,0.8798691,8.058285,4.89375,0.8625,-26.98125,0.22156847,-0.22223423,1.2184935
0.4961983,1.0187328,8.230667,3.1125002,1.10625,-27.900002,0.22476417,-0.29253963,1.0288819
0.5153519,1.0570401,8.298303,1.8937501,0.45000002,-26.718752,0.19174194,-0.20732097,0.9362067
0.4961983,1.0522517,8.254609,1.8937501,0.45000002,-26.718752,0.15232833,-0.12955897,0.89359736
0.27593175,0.9516952,8.173206,3.24375,1.3875,-28.050001,-0.022369893,0.05685681,0.82222676
-0.05925649,0.90859956,8.245032,2.41875,-0.5625,-27.88125,-0.15871972,0.107988,0.8073135
-0.23163901,0.8607155,8.494628,3.2812502,0.95625,-27.300001,-0.2609821,0.0952052,0.80944395
-0.3321955,0.61650693,9.486425,3.16875,0.112500004,-27.431252,-0.39200574,-0.036883693,0.82329196
-0.51475334,0.39624038,10.621876,2.4375,1.7062501,-27.768751,-0.36644015,-0.12316757,0.8350095
-0.6536171,0.31483752,11.258734,2.4375,1.7062501,-27.768751,-0.2780258,-0.093341045,0.8584447
-0.8403648,0.22864626,11.565191,2.4,0.13125001,-26.718752,-0.17895915,-0.020905199,0.89359736
-1.2330139,0.05626374,11.526884,4.275,0.3375,-27.13125,-0.024500359,0.13887976,0.98946834
-1.4772224,-0.054468088,11.292253,0.65625,0.22500001,-26.437502,0.07137061,0.2688382,1.1119701
-1.6645688,-0.035314474,11.043256,1.4625001,-0.24375,-27.16875,0.121436566,0.3497959,1.2291458
-1.8321629,0.089782566,10.78947,1.95,1.7437501,-28.81875,0.14061075,0.44779733,1.4198225
-1.7699136,0.23822308,10.679337,1.8937501,0.1875,-27.900002,0.1256975,0.48721096,1.5369982
-1.5251064,0.40102878,10.674548,3.3750002,-0.88125,-28.743752,0.058587816,0.43927547,1.6360648
-1.2665327,0.49200845,10.8182,0.39375,1.5375,-27.806252,-0.0074566314,0.36470917,1.6488476
-1.1085154,0.48243165,11.043256,1.3125,-0.39375,-26.268751,-0.04260932,0.3657744,1.6126297
-1.1803415,0.51116204,11.186908,2.4562502,-1.0125,-26.400002,-0.046870254,0.4115794,1.5433894
-1.3958195,0.61650693,11.129447,1.0500001,-1.5,-27.300001,-0.044739787,0.43501455,1.4826713
-1.7363948,0.61171854,10.602722,1.4250001,0.46875003,-26.737501,-0.08095771,0.26351202,1.3740175
-1.4915876,0.3196259,10.381857,2.41875,-0.28125,-27.150002,-0.14913262,-0.0177095,1.294125
-0.90261406,-0.19812019,10.708067,4.7625003,0.31875002,-27.4125,-0.28548244,-0.47469446,1.1620361
-0.43275195,-0.5859809,11.704654,2.5875,-1.125,-28.462502,-0.40052763,-0.8432651,1.0299472
-0.24121583,-1.0313023,13.338098,0.99375004,-0.35625002,-27.018751,-0.39946237,-0.89333105,0.9074454
-0.25079262,-1.4149733,13.92767,2.5687501,-0.43125,-27.281252,-0.30785236,-0.7228938,0.8818798
-0.6440403,-1.7932571,14.200609,0.69375,-0.90000004,-27.900002,-0.15339355,-0.5055862,0.9021192
-0.878672,-1.8267759,14.13836,0.63750005,0.22500001,-27.187502,-0.003195699,-0.30319196,0.9596418
-2.0620062,-1.6112977,13.165715,0.3375,-0.1875,-27.187502,0.41757134,0.27736005,1.2706898
-2.5983074,-1.2234371,11.628039,0.69375,-0.90000004,-27.16875,0.67535776,0.6821486,1.5838684
-2.5887306,-0.801459,10.080188,1.06875,-1.5,-26.550001,0.7872072,0.8802819,1.8096977
-2.4690206,-0.3657143,8.647857,2.4750001,-1.7062501,-27.862501,0.80744666,0.96443534,1.9758741
-1.9375077,0.415394,6.683414,1.3875,-2.2125,-28.0125,0.6476617,0.9143694,2.1282024
-1.5059528,0.82240826,5.9837084,-0.15,-2.8500001,-27.73125,0.45059356,0.78015006,2.1175501
-1.0319009,1.1534066,5.6724625,2.0625,-3.075,-29.325,0.13848029,0.514907,2.00357
-0.3321955,1.158195,6.587646,2.71875,-3.0,-27.69375,-0.30785236,0.09733567,1.7159573
-0.12150574,0.81761986,7.4693108,1.575,-2.3812501,-26.681252,-0.5453993,-0.107189074,1.4730841
-0.01616086,0.36750996,8.341399,0.39375,-4.0125003,-27.2625,-0.67642295,-0.18069015,1.2973207
-0.1933318,-0.24121583,9.44333,-0.26250002,-0.99375004,-28.06875,-0.77122873,-0.18814678,1.1013178
-0.557849,-0.6961141,10.281301,1.3312501,-3.5062501,-26.38125,-0.7616416,-0.08694965,1.0299472
-0.94570965,-1.0121487,10.727221,2.1937501,-2.53125,-28.44375,-0.6945319,0.08348764,1.0384691
-1.2569559,-1.1994951,10.880449,-0.975,-2.3812501,-27.768751,-0.6135742,0.22835933,1.088535
-1.8417397,-1.4293385,10.779893,0.41250002,-1.5937501,-27.900002,-0.41757134,0.48827618,1.276016
-2.1003134,-1.4437037,10.434529,1.5375,-2.0812502,-27.862501,-0.27483013,0.5852124,1.4485837
-2.0620062,-1.1563994,9.539098,0.975,-0.075,-27.018751,-0.049000718,0.610778,1.7468491
-1.87047,-0.88765025,9.141062,0.99375004,-1.0500001,-28.48125,0.08202294,0.514907,1.8906555
-1.5969325,-0.6099229,8.734048,1.3125,-0.7875,-28.050001,0.16085018,0.40625325,1.9460475
-1.1420342,-0.2220622,8.22109,1.7625,-0.375,-28.050001,0.23328604,0.22835933,1.9396561
-0.8451532,0.075417355,7.98167,1.7437501,-0.375,-28.781252,0.24713406,0.13461882,1.8906555
-0.7062895,0.18555063,7.9146323,0.39375,-1.1812501,-27.468752,0.24606884,0.06431344,1.8171544
-0.3561375,0.31004912,8.259995,1.3687501,-1.5,-27.300001,0.23115556,-0.0177095,1.6616304
-0.40880993,0.2813187,8.542512,1.3687501,-1.5,-27.300001,0.25246024,-0.0038614697,1.5732161
-0.46627077,0.2813187,8.585608,1.3312501,-3.5062501,-27.112501,0.27483013,0.018508423,1.5433894
-0.5243302,0.32920274,8.580819,0.63750005,-2.8875,-28.0125,0.31956992,0.027030287,1.4986497
-0.5386954,0.39624038,8.590396,0.5625,-3.7500002,-26.38125,0.34726596,-0.0038614697,1.4709537
-0.51475334,0.59735334,8.700529,0.50625,-3.0375001,-26.681252,0.37389678,-0.077362545,1.4198225
-0.3465607,0.7793127,8.78672,0.58125,-4.18125,-26.6625,0.37176633,-0.14766793,1.3484519
-0.17417817,0.88944596,8.710106,0.58125,-4.18125,-26.6625,0.34939644,-0.18708155,1.2951902
0.002992752,1.1150994,8.676587,-0.1875,-4.5750003,-26.38125,0.2322208,-0.2659088,1.1492532
-0.06404489,1.1773487,9.006987,0.13125001,-4.8562503,-27.112501,0.08095771,-0.27230018,1.0075773
-0.13108255,1.1055226,9.279925,-0.1875,-4.5750003,-25.931252,-0.004260932,-0.253126,0.9308805
-0.20290859,0.985214,9.634866,-1.0500001,-3.6750002,-26.7,-0.09161004,-0.23608227,0.85418373
-0.3465607,0.90381116,9.979631,0.43125,-4.3125,-26.531252,-0.14380646,-0.2467346,0.8073135
-0.50996494,0.8559271,10.617087,-0.15,-5.26875,-26.6625,-0.17150252,-0.27762637,0.7700303
-0.533907,0.82719666,10.976217,-0.84375006,-4.2562504,-26.250002,-0.16298065,-0.29360485,0.76470417
-0.3321955,0.7026982,11.637616,-1.1812501,-4.21875,-27.281252,-0.08841434,-0.28295252,0.7465952
-0.14544775,0.6931214,11.977592,-1.9125,-2.625,-27.468752,-0.02130466,-0.22542994,0.7231601
-0.054468088,0.7457938,12.173917,-2.0812502,-4.89375,-26.550001,0.037283156,-0.14127652,0.6986597
-0.08798691,0.89902276,12.126033,-1.0875001,-5.3812504,-25.781252,0.12676273,0.03768262,0.66350704
-0.15502456,0.9756372,11.843517,-2.5875,-4.4437504,-26.41875,0.18002439,0.18681525,0.63155
-0.2124854,1.0378864,11.431116,-3.2812502,-3.15,-25.85625,0.20026381,0.27096865,0.5889407
-0.3657143,1.2060791,11.019313,-1.1625,-4.2375,-26.250002,0.18322007,0.30079517,0.53887475
-0.59136784,1.4167689,10.794258,-3.05625,-4.425,-25.987501,0.13741507,0.3178389,0.49946114
-0.7733272,1.7375919,10.4488945,-2.53125,-5.175,-25.968752,0.056457352,0.34873065,0.45472136
-0.7302315,1.8477252,10.094553,-2.34375,-2.90625,-26.00625,-0.027696058,0.32636076,0.40891632
-0.38486794,1.5747862,9.86471,-1.5937501,-2.2125,-26.737501,-0.3515269,0.111183695,0.21610916
-0.207697,1.1198878,10.204686,-2.4375,-3.4875002,-24.35625,-0.5081161,0.017443191,0.096803054
-0.040102877,0.5494693,10.69849,-1.81875,-3.3750002,-24.937502,-0.62422657,-0.034753226,-0.006524552
-0.08798691,-0.10235212,11.800422,-1.575,-4.6687503,-24.337502,-0.704119,-0.028361829,-0.11091739
-0.14544775,-0.6099229,12.537836,-2.68125,-2.60625,-26.00625,-0.67535776,0.07283531,-0.14180915
-0.2220622,-1.0073603,12.921507,-2.15625,-3.2062502,-24.806252,-0.59759575,0.1953371,-0.13328728
-0.3226187,-1.2617443,13.022063,-2.34375,-2.8875,-26.437502,-0.51024663,0.2944038,-0.10452599
-0.8882488,-1.6017209,12.70543,-1.66875,-3.5062501,-25.5375,-0.15658925,0.6086475,0.095737815
-1.2473791,-1.5298948,11.968016,-1.1437501,-1.5562501,-25.25625,0.12676273,0.7726934,0.2981321
-1.352724,-1.3192052,11.153389,-1.10625,-2.6625001,-27.16875,0.34939644,0.83873785,0.46111274
-1.3192052,-0.9020155,9.620501,-1.8750001,-2.6437502,-25.987501,0.6710968,0.8270203,0.6794855
-1.0606314,-0.28909984,7.8954787,0.8625,-3.075,-25.2,0.8447298,0.64166975,0.787074
-0.6488287,0.5590461,6.3003416,-0.41250002,-3.3000002,-25.518751,0.67855346,0.22835933,0.69759446
-0.3274071,0.7266402,6.0561333,0.91875005,-3.525,-23.41875,0.37496203,-0.10612384,0.53248334
-0.14544775,0.6691794,6.242881,0.91875005,-3.525,-23.41875,0.19919857,-0.24247366,0.43554714
0.16579847,0.35793316,7.0952168,-0.3,-2.71875,-26.41875,-0.07456631,-0.39054105,0.28961024
0.24720132,0.16639702,7.74225,1.5,-3.3937502,-25.781252,-0.20558998,-0.41610664,0.22569625
0.23283611,-0.18375498,8.8777,0.22500001,-4.93125,-22.21875,-0.37389678,-0.29360485,0.14899947
0.022146367,-0.504578,9.644443,0.76875,-4.0875,-24.0,-0.41757134,-0.08908011,0.14260808
-0.3321955,-0.5907693,10.080188,0.76875,-4.0875,-24.0,-0.3898753,0.09413997,0.18628262
-0.7254431,-0.52852005,10.295666,-0.73125005,-2.71875,-24.487501,-0.32170036,0.31251273,0.27469698
-1.0319009,-0.31783026,10.108918,-1.4625001,-4.1062503,-24.937502,-0.19493765,0.5585816,0.42276436
-1.0175357,-0.05925649,9.524733,-0.43125,-3.2812502,-26.250002,-0.08521864,0.7013228,0.5495271
-0.82599956,0.20470424,8.911219,0.90000004,-3.7875001,-24.900002,-0.018108962,0.71304035,0.61876726
-0.62488663,0.415394,8.461109,-0.46875003,-1.48125,-23.325,0.009587097,0.6469959,0.63155
-0.3369839,0.63087213,8.015189,-0.46875003,-1.48125,-23.325,0.0,0.5319507,0.6017235
-0.030526072,0.9995792,7.751827,0.13125001,-4.18125,-24.45,-0.06817491,0.3306217,0.49093926
0.23283611,1.1869255,7.7087307,2.325,-3.0375001,-22.81875,-0.15871972,0.18468477,0.3599156
0.3669114,1.2587515,7.7997108,0.6,-3.7875001,-24.16875,-0.2354165,0.11224893,0.23954427
0.38606504,1.2491747,8.015189,0.6,-3.7875001,-24.16875,-0.3099828,0.07709624,0.12130341
0.14664486,1.1821371,8.446744,1.35,-3.525,-25.181252,-0.35685307,0.06431344,0.006258244
-0.23163901,1.0905589,8.844181,0.8625,-3.075,-25.2,-0.34300503,0.0920095,-0.053394806
-0.5722142,1.0187328,9.088389,1.6500001,-2.8312502,-24.900002,-0.2897434,0.12929265,-0.06511237
-1.127669,0.91338795,9.303867,1.06875,-1.10625,-24.7875,-0.08628388,0.16444534,-0.006524552
-1.1851299,0.88944596,9.141062,0.50625,-1.66875,-22.725,0.20026381,0.15805395,0.118107714
-1.127669,1.0570401,9.069236,0.50625,-1.66875,-22.725,0.31424373,0.09946613,0.16710843
-0.94570965,1.3162124,9.045294,1.9875001,-2.60625,-22.5375,0.40159285,0.03555215,0.20119588
-0.39444473,1.6274586,9.011775,1.5,-2.98125,-24.300001,0.4676373,-0.03155753,0.19906542
0.03172317,1.7950528,9.021352,2.1375,-2.4750001,-22.237501,0.46976775,-0.069905914,0.16178226
0.7505822,1.8764555,9.380483,1.5937501,-1.725,-23.737501,0.3898753,-0.17962492,-0.031024912
0.7218518,1.6178818,9.816826,2.1937501,-3.8812501,-23.681252,0.32170036,-0.29147437,-0.15352671
0.4818331,1.1677719,10.314819,1.575,-4.14375,-23.25,0.2780258,-0.40438908,-0.20572312
-0.45190558,0.34356794,11.45027,-0.15,-3.7875001,-21.50625,0.26204732,-0.68028444,-0.13435252
-1.2378023,0.2717419,12.317569,-0.15,-3.7875001,-21.50625,0.31850466,-0.9497884,0.08615072
-1.4820108,0.44891283,13.069947,0.16875,-4.21875,-22.96875,0.3962667,-1.1448592,0.3236977
-0.9840169,0.688333,13.754689,-0.63750005,-4.5750003,-24.468752,0.534747,-1.2801437,0.61876726
0.25677812,0.7410054,13.994707,-0.15,-4.2000003,-22.987501,0.6742925,-1.2396649,0.8211615
1.3826514,0.79367787,13.92767,-0.76875,-5.0062504,-24.018751,0.75098926,-1.1011846,0.86803174
2.532467,0.9947908,13.414712,-2.5687501,-3.6562502,-23.025002,0.77442443,-0.7921339,0.7668346
2.7144263,1.0426749,12.7730665,-1.0500001,-5.0062504,-22.837502,0.72648895,-0.54499984,0.58681023
2.3122003,1.0043676,12.087726,-1.40625,-4.55625,-22.706251,0.64659643,-0.33514893,0.38974214
1.5119383,1.033098,11.426328,-2.90625,-5.49375,-21.525002,0.56031257,-0.17536399,0.22356579
0.91338795,0.9947908,10.851719,-3.24375,-5.8875003,-23.00625,0.48468104,-0.11571094,0.119172946
0.17058687,0.8846575,10.099341,-2.1000001,-6.2250004,-22.6875,0.33980933,-0.19453818,-0.008655018
0.022146367,0.5494693,9.749788,-2.9437501,-5.4750004,-22.706251,0.18854624,-0.35858408,-0.11837402
0.11791443,0.051475335,9.649231,-2.1750002,-7.51875,-22.518751,0.02130466,-0.5428694,-0.25685433
0.28550854,-0.42796355,9.874287,-3.5062501,-6.7312503,-22.85625,-0.10226237,-0.69945866,-0.3741631
0.6356605,-0.96426475,11.158177,-2.90625,-5.90625,-22.25625,-0.2418079,-0.90717906,-0.56483984
0.6979098,-1.2617443,11.886613,-3.6937501,-5.8875003,-21.525002,-0.23115556,-0.8145038,-0.64366704
0.712275,-1.4676456,12.159552,-3.6937501,-5.8875003,-21.525002,-0.18748102,-0.69626296,-0.67988497
0.45310268,-1.8746599,12.092514,-5.4187503,-6.3562503,-22.59375,0.027696058,-0.25845218,-0.7161029
0.20410569,-2.0518308,11.4598465,-5.4,-6.3750005,-21.4125,0.2066552,0.05685681,-0.6756241
-0.09756372,-2.1811178,10.741586,-3.9375002,-7.275,-22.706251,0.34087455,0.3146432,-0.6063839
-1.0414777,-1.99437,8.99741,-3.1875002,-5.925,-20.79375,0.5219642,0.7929328,-0.3741631
-1.472434,-1.6352397,7.876325,-3.4687502,-7.18125,-21.806252,0.5517907,1.0070447,-0.22383209
-1.5682021,-1.376666,7.1867948,-3.4687502,-7.18125,-21.806252,0.5262251,1.2126347,-0.0757647
-1.5825673,-0.84455466,5.9597664,-3.8625002,-6.0,-23.306252,0.35685307,1.474682,0.104259685
-1.5298948,-0.3369839,5.2223525,-1.3312501,-8.00625,-21.31875,0.09374051,1.5417917,0.20652205
-1.4293385,0.12808979,4.7285485,-1.8750001,-7.2562504,-21.768751,-0.32489607,1.3724196,0.26510987
-1.2521675,0.24301147,4.935048,-1.5562501,-6.7125,-20.456251,-0.6167699,1.1327422,0.27789268
-0.8499416,0.25737667,5.6820393,-1.3875,-7.275,-21.768751,-0.9192961,0.78760666,0.25871846
-0.41359833,0.23343466,6.927623,-1.85625,-7.5375004,-22.06875,-1.1163642,0.4957328,0.20439158
-0.054468088,0.19991584,7.9768815,0.13125001,-6.20625,-22.050001,-1.1856043,0.27416435,0.14473854
0.30466217,-0.09756372,9.097966,0.22500001,-5.34375,-23.400002,-1.1866696,0.103727065,0.06804176
0.41958386,-0.23163901,9.68275,-0.80625004,-6.0375004,-20.737501,-1.1259513,-0.023035664,-0.01611165
0.5967548,-0.4758476,10.760739,1.6500001,-4.875,-22.050001,-0.9427312,-0.1402113,-0.16098334
0.6159084,-0.6051345,11.186908,0.01875,-4.0875,-21.806252,-0.8159685,-0.15086363,-0.24407151
0.44831428,-0.66738373,11.407174,-0.58125,-4.6312504,-21.206251,-0.7318151,-0.11571094,-0.27922422
0.065242,-0.6961141,11.555614,1.48125,-4.7250004,-21.46875,-0.6327484,-0.04860126,-0.27389804
-0.3417723,-0.7248446,11.526884,-0.61875004,-4.18125,-22.6875,-0.51770324,0.05259588,-0.21104929
-0.60094464,-0.7248446,11.35929,1.725,-3.6000001,-22.21875,-0.40265808,0.15059732,-0.12583065
-0.82599956,-0.6147113,10.660183,1.6500001,-1.7625,-20.775002,-0.17363298,0.27736005,0.05419373
-0.8451532,-0.30825347,9.888652,1.21875,-3.0,-22.5375,0.02130466,0.28375146,0.18202169
-0.79248077,-0.05925649,9.400234,1.7437501,-3.6000001,-21.487501,0.13421936,0.2368812,0.23315288
-0.6775591,0.142455,9.011775,1.7062501,-3.16875,-21.9375,0.23009034,0.16124965,0.26084894
-0.43275195,0.45848963,8.508993,0.7875,-4.1062503,-23.268751,0.3323527,0.043008782,0.25871846
-0.23163901,0.6404489,8.206725,0.90000004,-3.1312501,-22.237501,0.36857063,-0.04966649,0.21504392
-0.12150574,0.7410054,8.019978,1.2750001,-3.7125,-21.7875,0.361114,-0.16364643,0.13621667
-0.054468088,0.79367787,8.07265,2.1000001,-4.2000003,-21.31875,0.33022225,-0.23927797,0.080824554
0.022146367,0.8655039,8.254609,-0.73125005,-4.7625003,-21.35625,0.28228676,-0.2754959,0.033954304
0.17537527,0.8415619,8.480263,-0.73125005,-4.7625003,-21.35625,0.23967743,-0.28721344,9.320789E-4
0.19931729,0.80804306,8.695741,0.95625,-3.8437502,-22.237501,0.20452474,-0.26377833,-0.01611165
0.17058687,0.8319851,8.858546,-0.16875,-3.5062501,-21.956251,0.17682868,-0.2275604,-0.029959679
0.26635495,0.9995792,9.035717,1.5,-5.0062504,-22.2,0.13528459,-0.16364643,-0.055525273
0.52492875,1.0570401,9.198523,0.90000004,-5.1375003,-20.587502,0.092675276,-0.1242328,-0.10559122
0.6356605,1.0378864,9.351752,1.0125,-4.70625,-21.91875,0.055392116,-0.09227581,-0.15246147
0.6739678,1.0809821,9.500791,0.76875,-3.6750002,-23.268751,0.013848029,-0.051796954,-0.21317975
0.7649474,1.0761937,9.582193,0.76875,-3.6750002,-23.268751,-0.022369893,-0.019839965,-0.26005
0.8655039,1.0235212,9.735423,-0.15,-4.2000003,-22.6875,-0.076696776,0.028095521,-0.3294233
0.8607155,1.0522517,9.950901,1.0125,-4.96875,-22.21875,-0.12356703,0.051530648,-0.38801113
0.82719666,1.0714053,10.338761,0.73125005,-5.4,-21.46875,-0.16511112,0.04940018,-0.4636427
0.80804306,1.0187328,10.674548,-0.76875,-4.33125,-21.806252,-0.17469822,0.05685681,-0.52436095
0.89902276,0.89902276,10.923545,1.7812501,-4.33125,-21.16875,-0.16937205,0.067509145,-0.6042534
0.90381116,0.80804306,11.115082,0.93750006,-3.825,-22.66875,-0.15445879,0.06005251,-0.6884068
0.89423436,0.7553706,11.244369,0.93750006,-3.825,-22.66875,-0.14274122,0.054726347,-0.7224943
0.79846627,0.46806642,11.824364,0.73125005,-5.4,-21.91875,-0.06497922,0.015312725,-0.8513875
0.736217,0.32441434,11.963227,0.73125005,-5.4,-21.91875,-0.0074566314,0.028095521,-0.8961273
0.55365914,0.18555063,12.020688,-0.16875,-3.5062501,-21.50625,0.050065953,0.04194355,-0.93127996
0.022146367,0.21428105,12.13561,3.0187502,-3.9375002,-22.2,0.16830681,0.025965055,-0.94406277
-0.14065935,0.25737667,12.102091,2.3812501,-3.5062501,-20.587502,0.25246024,0.018508423,-0.89825773
-0.049679685,0.2765303,12.030265,1.6500001,-4.4625,-21.018751,0.32170036,0.03129122,-0.84925705
0.30466217,0.31004912,11.853094,0.075,-2.1000001,-21.525002,0.42289752,0.043008782,-0.7800169
0.587178,0.34835634,11.661558,4.3875003,-2.7375002,-22.050001,0.49426812,0.057922047,-0.7427337
0.7553706,0.4345476,11.502942,2.41875,-3.80625,-20.2875,0.5517907,0.08135717,-0.7352771
0.8798691,0.5398925,11.230003,4.3500004,-4.875,-21.4125,0.58481294,0.0792267,-0.743799
0.961272,0.5734113,10.784681,1.6875001,-4.9125004,-19.5375,0.6029219,0.030225987,-0.80451727
0.92775315,0.61650693,10.535685,3.4687502,-3.2625,-21.16875,0.5635083,-0.085884415,-0.8758879
0.8559271,0.7410054,10.49199,3.0187502,-3.6562502,-21.900002,0.52089894,-0.19560342,-0.92062765
1.186327,0.8463503,10.636241,5.83125,-5.3812504,-20.94375,0.37283155,-0.4597812,-1.0058463
1.8237832,0.36272156,11.052833,3.16875,-3.54375,-21.31875,0.23435126,-0.61530524,-1.0985216
2.2307975,0.046686932,11.4598465,2.49375,-5.2312503,-20.268751,0.1448717,-0.7271547,-1.1869359
2.5181017,-0.28431144,12.011111,4.33125,-4.05,-19.95,0.06817491,-0.81663424,-1.3019811
2.6234465,-0.6386533,12.4947405,4.3125,-4.0125003,-21.431252,0.06604445,-0.8208952,-1.3690908
2.7431567,-0.98820674,12.830527,3.8812501,-4.4437504,-19.95,0.14274122,-0.7527203,-1.4670922
2.8293478,-1.5251064,12.700642,3.2250001,-4.2562504,-21.0,0.30146095,-0.6046529,-1.5597675
2.7335799,-1.7501614,12.427703,3.2250001,-4.2562504,-21.0,0.44420218,-0.40865,-1.6364642
2.2930467,-2.018312,11.824364,2.71875,-3.9375002,-21.46875,0.5933348,-0.1657769,-1.6929216
1.3634979,-2.1092918,10.333973,2.325,-5.08125,-19.96875,0.8159685,0.2368812,-1.7174219
0.8367735,-2.123657,9.155427,3.5625002,-4.425,-20.400002,0.9075785,0.39560091,-1.7089001
0.3716998,-2.0566192,8.087015,3.6375,-3.1312501,-21.018751,0.9129047,0.4531235,-1.695052
-0.11192893,-1.8171991,6.894104,4.6312504,-6.1875005,-19.462502,0.7840115,0.38281813,-1.6620299
-0.13587095,-1.5969325,6.3242836,3.15,-5.53125,-20.400002,0.59440005,0.21025036,-1.6417904
0.026934769,-1.5155296,6.1806316,3.80625,-5.7375,-19.5,0.39413622,0.012117025,-1.6375295
0.3573346,-1.5729905,6.4487824,4.875,-5.34375,-20.212502,0.16830681,-0.20625575,-1.6471165
0.7026982,-1.7166426,7.0329676,4.875,-5.34375,-20.212502,-0.05965305,-0.4054543,-1.667356
1.1192893,-1.8555063,8.75799,6.01875,-5.68125,-20.34375,-0.39733192,-0.518369,-1.7003782
1.1719618,-1.9512744,9.534309,6.6000004,-5.1375003,-20.94375,-0.4740287,-0.4427375,-1.7120957
1.1001357,-2.042254,10.204686,6.2250004,-4.125,-20.6625,-0.48574626,-0.3372794,-1.7099653
0.92296475,-2.0709844,10.727221,4.8,-3.91875,-20.25,-0.4154409,-0.18069015,-1.6790736
