Keuwl Accelerometer Data File
2022-07-06 11-55-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
3.8689828,-0.802058,7.414843,8.633492,11.408785,40.822300,96.173637
3.8710234,-0.778116,7.448361,8.671799,11.457908,40.813625,95.963943
3.8730655,-0.754174,7.462727,8.700529,11.487396,40.764671,95.770645
3.8750985,-0.739808,7.481880,8.724471,11.517041,40.753323,95.647049
3.8771086,-0.739808,7.510611,8.724471,11.535727,40.860901,95.625587
3.8791184,-0.706290,7.520187,8.753201,11.561600,40.791447,95.365433
3.8811281,-0.706290,7.563283,8.757990,11.593294,40.936535,95.335037
3.8831379,-0.687136,7.587225,8.757990,11.607779,41.018894,95.174866
3.8851476,-0.677559,7.587225,8.757990,11.607215,41.015694,95.103127
3.8871574,-0.663194,7.606379,8.748413,11.611699,41.113049,94.982971
3.8891671,-0.639252,7.644686,8.743625,11.631889,41.262646,94.779976
3.8911769,-0.581791,7.639898,8.738836,11.622125,41.243565,94.354767
3.8931870,-0.533907,7.639898,8.748413,11.627029,41.199532,93.997559
3.8951969,-0.509965,7.639898,8.753201,11.629559,41.177940,93.818840
3.8972070,-0.495001,7.639898,8.777143,11.646944,41.096764,93.707100
3.8992174,-0.485424,7.639898,8.834604,11.689906,40.909370,93.635574
3.9012275,-0.490213,7.639898,8.868123,11.715458,40.803150,93.671341
3.9032376,-0.509965,7.663840,8.916007,11.768164,40.743599,93.806946
3.9052479,-0.533907,7.649475,8.978256,11.807142,40.499737,93.992577
3.9072583,-0.557849,7.649475,9.064447,11.873916,40.235886,94.170990
3.9092686,-0.600945,7.639898,9.155427,11.939473,39.930820,94.497551
3.9112792,-0.644040,7.615956,9.265560,12.011168,39.519138,94.833694
3.9132895,-0.677559,7.596802,9.375694,12.086113,39.127728,95.096725
3.9152989,-0.754174,7.572860,9.505579,12.176741,38.681332,95.687279
3.9173083,-0.845153,7.544129,9.658808,12.284980,38.165508,96.392075
3.9193177,-0.926556,7.505822,9.783307,12.365637,37.705120,97.037277
3.9213269,-1.022324,7.467515,9.926959,12.464086,37.208046,97.795494
3.9233363,-1.161188,7.457938,10.051457,12.569845,36.903454,98.849792
3.9253459,-1.266533,7.429208,10.185533,12.670528,36.498165,99.674782
3.9273558,-1.391031,7.390901,10.319608,12.769287,36.083603,100.658875
3.9293656,-1.534683,7.338228,10.448895,12.860181,35.659103,101.812325
3.9313755,-1.674146,7.314286,10.602722,12.989198,35.286640,102.892189
3.9333856,-1.793856,7.271191,10.732009,13.086793,34.908791,103.858543
3.9353960,-1.937508,7.232883,10.866084,13.196223,34.570988,104.996025
3.9374063,-2.062006,7.184999,10.957064,13.263987,34.302246,106.012825
3.9394169,-2.205658,7.141904,11.062409,13.350979,34.046432,107.162430
3.9414277,-2.368464,7.137115,11.148601,13.447652,34.000065,108.358513
3.9434383,-2.540847,7.165846,11.196485,13.533902,34.178478,109.523354
3.9454489,-2.722806,7.242460,11.258734,13.661113,34.498127,110.603775
3.9474597,-2.900575,7.357382,11.273099,13.770518,35.051105,111.516350
3.9494703,-3.053804,7.505822,11.244369,13.859975,35.778481,112.139343
3.9514802,-3.230975,7.682993,11.162966,13.931238,36.746510,112.808502
3.9534898,-3.326743,7.836821,11.086351,13.978203,37.522228,113.001305
3.9554994,-3.393781,8.018780,10.966640,14.003063,38.449173,112.939491
3.9575093,-3.446453,8.167220,10.827777,13.993651,39.306934,112.879066
3.9595191,-3.451242,8.320450,10.626664,13.930792,40.286705,112.528198
3.9615293,-3.427300,8.421006,10.420164,13.828938,41.105152,112.146034
3.9635391,-3.384204,8.521563,10.171167,13.693886,42.033588,111.659721
3.9655495,-3.365051,8.593389,9.898229,13.533101,42.995373,111.384613
3.9675598,-3.312378,8.641273,9.620501,13.349063,43.888744,110.972862
3.9695702,-3.250129,8.693945,9.323022,13.155484,44.872421,110.497665
3.9715805,-3.207033,8.737041,9.006987,12.951709,45.938633,110.156258
3.9735906,-3.168726,8.765771,8.719683,12.763716,46.908787,109.874344
3.9756002,-3.149572,8.808867,8.403648,12.575263,48.066456,109.674294
3.9775698,-3.120842,8.837597,8.106169,12.391640,49.143684,109.449776
3.9795432,-3.087323,8.866327,7.838018,12.230203,50.142986,109.198509
3.9815209,-3.053804,8.871116,7.555502,12.046080,51.154926,108.995575
3.9835041,-3.020285,8.875904,7.287352,11.874733,52.143532,108.792374
3.9854939,-2.977190,8.851962,7.047333,11.699820,52.961941,108.589394
3.9874907,-2.938883,8.808867,6.817489,11.520040,53.715588,108.450134
3.9894953,-2.895787,8.760983,6.625953,11.359738,54.318150,108.290382
3.9915068,-2.867057,8.665215,6.439206,11.170019,54.797203,108.307816
3.9935250,-2.819172,8.569447,6.281188,10.992564,55.151859,108.210144
3.9955502,-2.771288,8.440160,6.166266,10.813842,55.234447,108.177361
3.9975805,-2.713229,8.296508,6.094440,10.645931,55.077591,108.109436
3.9996152,-2.636615,8.133701,6.060922,10.480630,54.669117,107.960579
4.0016532,-2.536058,7.980473,6.051345,10.331424,54.145969,107.629372
4.0036931,-2.401983,7.821857,6.065710,10.185471,53.449879,107.070992
4.0057340,-2.272696,7.659051,6.156690,10.086181,52.380959,106.527382
4.0077620,-2.176928,7.501034,6.300342,10.034881,51.108749,106.183632
4.0097718,-2.081160,7.319075,6.448782,9.974311,49.718826,105.872963
4.0117812,-2.009334,7.127539,6.688202,9.978541,47.912979,105.743744
4.0137911,-1.937508,6.940791,6.946776,10.009307,46.049892,105.596970
4.0158005,-1.894412,6.739678,7.225102,10.060525,44.096939,105.699799
4.0178099,-1.836951,6.566697,7.507618,10.142003,42.247284,105.628296
4.0198193,-1.745972,6.375161,7.799711,10.223825,40.279865,105.316093
4.0218287,-1.683722,6.193201,8.096592,10.331770,38.403114,105.209190
4.0238380,-1.611298,6.020819,8.379706,10.443468,36.641319,104.982452
4.0258479,-1.534683,5.872378,8.671799,10.584903,34.989109,104.646072
4.0278578,-1.458069,5.723938,8.959103,10.731028,33.396828,104.291122
4.0298672,-1.367089,5.594651,9.198523,10.852736,32.050968,103.731514
4.0318770,-1.314417,5.459977,9.443330,10.987062,30.740019,103.535637
4.0338869,-1.252167,5.354632,9.654019,11.110360,29.666571,103.161957
4.0358968,-1.204283,5.249287,9.850345,11.226514,28.667559,102.921120
4.0379066,-1.175553,5.158308,10.017939,11.329128,27.838930,102.838173
4.0399170,-1.156399,5.091270,10.175956,11.437148,27.160858,102.796692
4.0419269,-1.142034,5.033809,10.286089,11.508566,26.648260,102.782471
4.0438986,-1.122881,4.990714,10.353127,11.547957,26.293961,102.680054
4.0458736,-1.098939,4.938041,10.420164,11.583253,25.895935,102.546455
4.0478525,-1.108515,4.899734,10.448895,11.593774,25.677073,102.747986
4.0498371,-1.108515,4.875792,10.458471,11.592316,25.552553,102.808525
4.0518279,-1.098939,4.861426,10.420164,11.550799,25.562346,102.737778
4.0538259,-1.108515,4.847061,10.333973,11.467946,25.694580,102.881920
4.0558305,-1.098939,4.851850,10.209475,11.357001,25.978481,102.762100
4.0578423,-1.108515,4.866215,10.027515,11.200889,26.460358,102.832893
4.0598602,-1.122881,4.875792,9.821614,11.022627,26.995628,102.968933
4.0618844,-1.132457,4.914099,9.601347,10.845123,27.709726,102.977287
4.0639138,-1.132457,4.961983,9.323022,10.621793,28.630762,102.856232
4.0659475,-1.137246,5.009867,9.050082,10.406541,29.581627,102.789474
4.0679841,-1.175553,5.052963,8.753201,10.175112,30.654654,103.096687
4.0700226,-1.199495,5.115212,8.456321,9.955579,31.852962,103.197166
4.0720620,-1.228225,5.163096,8.163630,9.737091,33.027889,103.381119
4.0740895,-1.261744,5.210980,7.852383,9.508220,34.325024,103.611168
4.0760994,-1.290475,5.301960,7.536348,9.304442,35.906696,103.679558
4.0781088,-1.309628,5.373785,7.186795,9.068777,37.582428,103.696381
4.0801177,-1.352724,5.459977,6.827066,8.845905,39.486271,103.914993
4.0821276,-1.362301,5.527015,6.453571,8.605367,41.414192,103.846291
4.0841370,-1.410185,5.642535,6.104017,8.431242,43.616264,104.031952
4.0861468,-1.424550,5.728726,5.763442,8.250146,45.686275,103.964386
4.0881562,-1.467646,5.824494,5.418677,8.089547,47.945522,104.142868
4.0901661,-1.510741,5.905897,5.093066,7.943631,50.122311,104.348694
4.0921760,-1.544260,5.977723,4.786009,7.811773,52.217464,104.484871
4.0941858,-1.553837,6.049549,4.498705,7.697389,54.236172,104.405121
4.0961957,-1.592144,6.135740,4.206613,7.607748,56.431194,104.546677
4.0982060,-1.611298,6.154894,3.933673,7.480159,58.272430,104.670311
4.1002164,-1.596933,6.207566,3.688866,7.395391,60.078957,104.426842
4.1022267,-1.592144,6.236297,3.463811,7.309194,61.712383,104.321838
4.1042366,-1.568202,6.241085,3.253122,7.210631,63.182106,104.104752
4.1062469,-1.549049,6.245873,3.085527,7.136594,64.383018,103.928963
4.1082573,-1.544260,6.221931,2.927510,7.047516,65.455742,103.938934
4.1102681,-1.529895,6.188413,2.812588,6.967617,66.192451,103.886192
4.1122785,-1.539472,6.130952,2.740762,6.889871,66.559540,104.095459
4.1142883,-1.520318,6.083068,2.688090,6.822090,66.794670,104.032265
4.1162987,-1.501164,6.006454,2.664148,6.740079,66.717216,104.032211
4.1183085,-1.477222,5.929839,2.697667,6.680014,66.181450,103.988609
4.1203184,-1.429338,5.824494,2.769493,6.605894,65.213020,103.787987
4.1223278,-1.386243,5.762245,2.846107,6.574607,64.348648,103.526794
4.1243377,-1.333570,5.690419,2.975394,6.558372,63.020046,103.189453
4.1263475,-1.256956,5.609016,3.128623,6.544408,61.441193,102.631050
4.1283574,-1.189918,5.541380,3.272275,6.544508,59.999786,102.119270
4.1303673,-1.127669,5.483919,3.459023,6.581022,58.290970,101.619873
4.1323771,-1.055843,5.426458,3.645771,6.622152,56.595818,101.010643
4.1343875,-1.003170,5.383362,3.842694,6.689786,54.941532,100.555794
4.1363974,-0.960075,5.330690,4.048595,6.762331,53.223286,100.209709
4.1384072,-0.897826,5.273229,4.273650,6.846687,51.377064,99.662582
4.1404176,-0.873884,5.239710,4.474763,6.945627,49.890076,99.468689
4.1424279,-0.830788,5.182250,4.718972,7.057947,48.040581,99.107826
4.1444378,-0.792481,5.129577,4.935048,7.162073,46.444801,98.782333
4.1464481,-0.787692,5.076905,5.140950,7.268066,44.981590,98.819244
4.1484585,-0.768539,5.019444,5.346851,7.373892,43.522358,98.705086
4.1504683,-0.720655,4.985925,5.533599,7.483282,42.314438,98.224449
4.1524787,-0.672771,4.923676,5.696404,7.559380,41.100777,97.780708
4.1544890,-0.624887,4.909311,5.849633,7.662247,40.231968,97.253944
4.1564989,-0.591368,4.875792,5.993285,7.748711,39.334766,96.915428
4.1585088,-0.543484,4.856638,6.123171,7.834253,38.593655,96.385139
4.1605186,-0.495001,4.827908,6.228516,7.896083,37.925480,95.854034
4.1625285,-0.461482,4.832696,6.314707,7.965139,37.552704,95.454735
4.1645384,-0.442329,4.823119,6.396110,8.022989,37.134289,95.239944
4.1665483,-0.423175,4.832696,6.463148,8.081232,36.891609,95.004341
4.1685581,-0.389656,4.847061,6.525397,8.137975,36.693321,94.596138
4.1705680,-0.356138,4.871003,6.568492,8.185267,36.632668,94.181671
4.1725779,-0.317830,4.909311,6.602011,8.233401,36.692188,93.704178
4.1745882,-0.308253,4.928464,6.597223,8.240639,36.815262,93.578934
4.1765985,-0.303465,4.971560,6.597223,8.266308,37.052303,93.493011
4.1786089,-0.298677,4.985925,6.592434,8.270964,37.149967,93.428146
4.1806197,-0.274735,5.005079,6.578069,8.270266,37.308090,93.141876
4.1826301,-0.279523,5.057751,6.578069,8.302408,37.598225,93.163307
4.1846399,-0.265158,5.086482,6.554127,8.300553,37.851734,92.984123
4.1866503,-0.250793,5.115212,6.520608,8.291359,38.146477,92.806892
4.1886601,-0.265158,5.129577,6.477513,8.266864,38.413101,92.959099
4.1906700,-0.265158,5.129577,6.420052,8.221918,38.661900,92.959099
4.1926804,-0.293888,5.148731,6.367379,8.193858,39.004940,93.266884
4.1946902,-0.317830,5.167884,6.319495,8.169704,39.328236,93.519318
4.1967001,-0.351349,5.196615,6.257246,8.141337,39.773708,93.867950
4.1987104,-0.375291,5.220557,6.218939,8.128362,40.084885,94.111755
4.2007203,-0.408810,5.234922,6.156690,8.091746,40.459888,94.465324
4.2027302,-0.418387,5.258864,6.099229,8.064198,40.857910,94.548782
4.2047400,-0.442329,5.297171,6.065710,8.065266,41.229282,94.773285
4.2067499,-0.447117,5.335478,6.002862,8.043730,41.730976,94.790237
4.2087603,-0.447117,5.359420,5.950190,8.020477,42.108639,94.768936
4.2107701,-0.413598,5.383362,5.883152,7.985182,42.543964,94.393349
4.2127800,-0.370503,5.426458,5.830480,7.973595,43.010944,93.905930
4.2147899,-0.313042,5.483919,5.763442,7.961698,43.622902,93.267105
4.2168002,-0.241216,5.527015,5.701193,7.944160,44.138515,92.498978
4.2188096,-0.183755,5.570110,5.648520,7.935091,44.615128,91.889473
4.2208195,-0.126294,5.623381,5.619790,7.951126,45.025524,91.286575
4.2228289,-0.083199,5.671265,5.591060,7.964303,45.411114,90.840477
4.2248387,-0.040103,5.723938,5.562329,7.981515,45.821068,90.401421
4.2268486,0.012570,5.767034,5.543176,7.999102,46.133945,89.875122
4.2288580,0.046088,5.829283,5.533599,8.037622,46.491505,89.547012
4.2308674,0.084396,5.877167,5.557541,8.089158,46.604084,89.177292
4.2328773,0.093972,5.910686,5.562329,8.116929,46.742756,89.089149
4.2348871,0.132280,5.948993,5.576694,8.155215,46.857170,88.726204
4.2368970,0.141856,6.001665,5.619790,8.223269,46.890011,88.645996
4.2389073,0.151433,6.044761,5.643732,8.271262,46.973999,88.564926
4.2409172,0.151433,6.063914,5.696404,8.321239,46.798824,88.569458
4.2429276,0.146645,6.092645,5.749077,8.378169,46.670162,88.621208
4.2449374,0.165798,6.135740,5.792172,8.439435,46.660316,88.452141
4.2469478,0.146645,6.159682,5.863998,8.505861,46.416832,88.636208
4.2489576,0.137068,6.202778,5.883152,8.550130,46.521881,88.734093
4.2509680,0.132280,6.217143,5.921459,8.586853,46.401867,88.781128
4.2529783,0.122703,6.236297,5.954978,8.623700,46.327423,88.872818
4.2549882,0.117914,6.260239,5.974132,8.654175,46.344723,88.920937
4.2569981,0.117914,6.265028,5.998074,8.674178,46.252136,88.921761
4.2590079,0.103549,6.274604,6.017826,8.694573,46.200581,89.054543
4.2610178,0.108338,6.298546,6.032191,8.721855,46.241684,89.014587
4.2630277,0.103549,6.308123,6.065710,8.751913,46.126183,89.059563
4.2650375,0.117914,6.317700,6.094440,8.778920,46.035465,88.930748
4.2670469,0.122703,6.312912,6.104017,8.782194,45.969219,88.886490
4.2690568,0.127491,6.317700,6.104017,8.785705,45.991352,88.843925
4.2710667,0.137068,6.351219,6.123171,8.823264,46.053989,88.763672
4.2730765,0.146645,6.356007,6.151901,8.846820,45.942497,88.678314
4.2750864,0.151433,6.375161,6.161478,8.867323,45.984566,88.639275
4.2770967,0.175375,6.384737,6.180632,8.887960,45.941402,88.426605
4.2791066,0.184952,6.389526,6.185420,8.894924,45.941887,88.341972
4.2811165,0.175375,6.389526,6.185420,8.894731,45.940681,88.427780
4.2831268,0.175375,6.413468,6.223727,8.938574,45.870899,88.433647
4.2850971,0.146645,6.418256,6.242881,8.954836,45.801056,88.691132
4.2870708,0.108338,6.461352,6.305130,9.028592,45.705116,89.039413
4.2890491,0.084396,6.475717,6.353014,9.072090,45.550430,89.253326
4.2910328,0.060454,6.485294,6.410475,9.119040,45.333660,89.465927
4.2930231,0.022146,6.514024,6.472724,9.183091,45.182373,89.805206
4.2950206,-0.025738,6.547543,6.544550,9.257544,45.013313,90.225220
4.2970247,-0.054468,6.576273,6.606800,9.322024,44.868309,90.474541
4.2990365,-0.107141,6.609792,6.697779,9.410689,44.624939,90.928650
4.3010550,-0.135871,6.643311,6.774394,9.489176,44.446266,91.171669
4.3030791,-0.145448,6.676830,6.851008,9.567524,44.269119,91.247932
4.3051095,-0.183755,6.691195,6.889316,9.605651,44.174988,91.573074
4.3071437,-0.207697,6.715736,6.946776,9.664468,44.044872,91.771416
4.3091807,-0.226851,6.739678,6.999449,9.719414,43.933025,91.927788
4.3112187,-0.255581,6.773197,7.042544,9.774403,43.903484,92.160980
4.3132567,-0.284311,6.801927,7.085640,9.826157,43.854637,92.393494
4.3152881,-0.289100,6.835446,7.114370,9.870216,43.880112,92.421837
4.3172979,-0.322619,6.873753,7.167641,9.936178,43.832458,92.687195
4.3193073,-0.341772,6.907272,7.182006,9.970378,43.917904,92.832687
4.3213162,-0.360926,6.950367,7.234679,10.038847,43.890316,92.972641
4.3233252,-0.408810,6.993463,7.249044,10.080888,44.020775,93.345474
4.3253345,-0.451906,7.031770,7.287352,10.136839,44.036442,93.677132
4.3273439,-0.480636,7.079654,7.325659,10.198912,44.087471,93.883835
4.3293538,-0.533907,7.151481,7.373543,10.285809,44.203693,94.269600
4.3313637,-0.591368,7.218518,7.402273,10.356175,44.375729,94.683426
4.3333740,-0.639252,7.271191,7.440580,10.423103,44.450592,95.024284
4.3353839,-0.672771,7.328651,7.469311,10.485817,44.575592,95.245056
4.3373942,-0.715866,7.400477,7.493253,10.555964,44.776501,95.525169
4.3394046,-0.730232,7.443573,7.483676,10.580426,44.983265,95.602921
4.3414154,-0.754174,7.501034,7.488464,10.625977,45.192112,95.741371
4.3434258,-0.758962,7.563283,7.488464,10.670350,45.428307,95.730347
4.3454366,-0.754174,7.611167,7.469311,10.690616,45.678867,95.658836
4.3474474,-0.749385,7.668628,7.450157,10.717941,45.963947,95.581276
4.3494577,-0.749385,7.730877,7.426215,10.746009,46.285347,95.536613
4.3514676,-0.754174,7.764396,7.397485,10.750693,46.520599,95.547867
4.3534770,-0.735020,7.826645,7.378331,10.781299,46.814404,95.365051
4.3554864,-0.735020,7.860763,7.335236,10.776712,47.105064,95.341904
4.3574963,-0.701501,7.913435,7.277775,10.774069,47.507793,95.065849
4.3595057,-0.701501,7.961319,7.258621,10.796402,47.753738,95.035538
4.3615155,-0.677559,7.980473,7.210737,10.776908,48.003021,94.852898
4.3635259,-0.644040,8.013991,7.133524,10.748303,48.418221,94.594673
4.3655362,-0.644040,8.057087,7.114370,10.767809,48.646156,94.570198
4.3675470,-0.624887,8.071452,7.061698,10.742737,48.902206,94.426971
4.3695588,-0.610521,8.071452,7.004237,10.704225,49.130131,94.325592
4.3715706,-0.577003,8.081029,6.961142,10.681454,49.329830,94.084106
4.3735828,-0.586579,8.061875,6.937200,10.651885,49.362957,94.161491
4.3755956,-0.562637,8.066664,6.913258,10.638644,49.471588,93.989830
4.3775582,-0.533907,8.061875,6.879739,10.611772,49.585548,93.788948
4.3795252,-0.509965,8.037933,6.855796,10.576880,49.594948,93.630249
4.3814979,-0.490213,8.042722,6.846220,10.573381,49.646942,93.487923
4.3834772,-0.461482,8.061875,6.831854,10.577383,49.767361,93.276184
4.3854642,-0.432752,8.081029,6.827066,10.587687,49.848434,93.065353
4.3874593,-0.413598,8.076241,6.831854,10.586357,49.808441,92.931656
4.3894634,-0.404022,8.128913,6.870162,10.650896,49.831970,92.845360
4.3914762,-0.360926,8.162432,6.884527,10.684206,49.881927,92.531853
4.3934970,-0.346561,8.191162,6.908469,10.721109,49.880787,92.422691
4.3955250,-0.327407,8.224682,6.941988,10.767719,49.856537,92.279617
4.3975592,-0.293888,8.267777,6.965930,10.815114,49.902359,92.035789
4.3995991,-0.274735,8.272566,6.975507,10.824441,49.877655,91.902115
4.4016418,-0.260369,8.286931,6.989872,10.844323,49.866924,91.799599
4.4036875,-0.250793,8.282143,6.994660,10.843526,49.830273,91.734451
4.4057331,-0.226851,8.272566,7.004237,10.841870,49.756615,91.570770
4.4077611,-0.222062,8.267777,7.004237,10.838117,49.739819,91.538521
4.4097700,-0.241216,8.248624,6.970718,10.802263,49.811707,91.675034
4.4117780,-0.246004,8.219893,6.956353,10.771166,49.771988,91.714233
4.4137864,-0.298677,8.200739,6.937200,10.745514,49.790051,92.085831
4.4157958,-0.356138,8.167220,6.941988,10.724809,49.662926,92.496841
4.4178047,-0.432752,8.148067,6.946776,10.716154,49.590008,93.040176
4.4198136,-0.485424,8.104971,6.965930,10.698148,49.372829,93.427475
4.4218235,-0.562637,8.076241,6.994660,10.698949,49.173489,93.985115
4.4238329,-0.620098,8.033145,7.042544,10.701092,48.843765,94.414047
4.4258432,-0.672771,7.994838,7.100005,10.713549,48.492908,94.810143
4.4278531,-0.730232,7.932589,7.153276,10.706472,48.077381,95.259521
4.4298639,-0.778116,7.875128,7.215525,10.709197,47.641373,95.642891
4.4318743,-0.806846,7.793127,7.268198,10.686933,47.148434,95.910942
4.4338851,-0.854730,7.745243,7.340024,10.704920,46.711811,96.297424
4.4358964,-0.921768,7.668628,7.440580,10.724726,46.070068,96.854057
4.4379072,-0.950498,7.606379,7.541137,10.753101,45.468700,97.122795
4.4399066,-0.979228,7.548918,7.651270,10.792913,44.853207,97.391006
4.4419069,-1.017536,7.501034,7.780557,10.855319,44.213142,97.725174
4.4438848,-1.051055,7.443573,7.914632,10.915718,43.525536,98.037201
4.4458652,-1.084573,7.386112,8.058285,10.984849,42.812485,98.353592
4.4478498,-1.118092,7.343017,8.211514,11.072442,42.130642,98.657700
